Time,Ipv,Vpv,Vdc,ia,ib,ic,va,vb,vc,Iabc,If,Vabc,Vf,Defective/Non Defective 
0.376090864597504,1.58084106445312,101.007080078125,143.5546875,0.361693359375,0.02685546875,-0.4355517578125,-127.234649658203,-11.1383056640625,139.948069254419,0.477664529277611,50.1010353633433,155.287563058841,49.9986235854719,0
9.59298617316113,1.39920043945312,101.446533203125,228.80859375,-0.0277109375,0.0,-0.026005859375,-40.5270385742188,153.501281738281,-105.749613444088,0.0097717252329389,21.832605619328,155.40886766802,49.9833899962958,1
11.2305157286853,2.24496459960938,90.4052734375,146.77734375,-0.725953125,0.550537109375,0.1149853515625,151.681060791016,-103.921356201172,-47.8882853190104,0.702601544069074,50.1167069871184,155.037764467786,49.9996807158516,0
4.48789533583551,1.38690185546875,101.275634765625,144.43359375,-0.5312509765625,0.18798828125,0.2761181640625,152.693634033203,-40.6475830078125,-105.713450113982,0.496659245382426,50.0871336233578,155.448114760836,50.0030055014512,1
0.218406662899437,1.47772216796875,101.007080078125,143.26171875,0.093138671875,0.322265625,-0.442265625,-35.4280090332031,-115.445404052734,148.177235921224,0.456703579906819,50.0846184046331,155.109744028065,49.9805346418174,0
5.69315458429897,2.28280639648438,88.9404296875,148.828125,-0.1955576171875,-0.5841064453125,0.7595166015625,29.7021484375,120.001983642578,-144.520721435522,0.737047151381834,49.858773605789,155.455994584749,49.9969781944692,1
8.08896034640555,1.4417724609375,101.922607421875,143.26171875,0.37512109375,-0.0537109375,-0.321416015625,-147.594604492188,33.4510803222656,115.131988525292,0.436254121440043,50.0366537750631,155.290393755099,50.0005157026886,1
1.9618326023201,1.50515747070312,101.190185546875,143.84765625,-0.4238291015625,0.523681640625,-0.1132861328125,115.650329589844,-147.895965576172,33.2742818196615,0.512945194562777,50.1008553185447,154.939006682624,49.9890546957818,0
0.786258700973313,1.43704223632812,101.788330078125,143.84765625,-0.443970703125,0.3961181640625,0.0747021484375,152.75390625,-110.12939453125,-38.461710611869,0.450555988820824,49.9442446969689,155.055307436682,50.002134150721,1
8.6779700167766,2.18063354492188,91.259765625,147.0703125,0.4019765625,-0.7049560546875,0.2626904296875,-84.381103515625,155.888061523438,-70.0483703614189,0.715428174736716,49.959082058763,155.512794695878,50.0014455361523,0
2.05112868892384,2.33673095703125,90.594482421875,146.77734375,-0.69909765625,0.362548828125,0.296259765625,154.670562744141,-80.1861572265625,-75.0228373208354,0.673289631181388,50.1151293096804,155.213765316571,50.0119768675908,0
4.82999603824748,1.47488403320312,101.776123046875,143.26171875,0.3146962890625,0.067138671875,-0.3684130859375,-124.269256591797,-16.9003295898438,142.612101236959,0.428473138451338,49.9745030533021,155.232828446414,50.0094710441585,1
0.415899061231803,2.21279907226562,90.093994140625,148.53515625,-0.0344248046875,-0.6243896484375,0.5446728515625,14.5135498046875,129.645538330078,-138.863169352187,0.728815892397901,49.9949278321591,155.381217381184,50.0023209448216,0
2.702007385692,1.27053833007812,102.020263671875,143.26171875,-0.1552744140625,-0.281982421875,0.430537109375,45.9515380859375,104.560241699219,-151.214955647829,0.426718390860073,49.9039384534853,155.194099706602,49.9958535032013,1
13.0720418156967,1.45785522460938,101.904296875,137.98828125,-0.1418466796875,-0.4901123046875,-0.33484375,-24.2294311523438,144.978790283203,-120.247090657479,0.247959208412791,50.5347401271915,155.257236959629,50.0024856732212,1
5.62367465302408,1.5098876953125,101.751708984375,144.7265625,-0.2761240234375,0.537109375,-0.2341357421875,75.6536865234375,-154.224548339844,82.2514851888583,0.520373143512699,50.0091259783076,155.357592928068,50.0029974237207,1
13.7016736718232,1.45596313476562,101.727294921875,139.453125,-0.2358408203125,0.45654296875,-0.3415576171875,7.01568603515625,-135.937957763672,131.694793701333,0.3300110687678,50.2237802327462,154.961583569248,49.9126199393622,1
9.87685292572931,2.308349609375,90.41748046875,147.65625,0.173705078125,-0.72509765625,0.4506787109375,-27.8096008300781,150.680541992188,-113.243459065716,0.731496583629129,50.0988162727254,155.700480768302,50.0070944117037,0
5.6276742342689,1.49002075195312,101.153564453125,145.01953125,-0.5312509765625,0.29541015625,0.269404296875,153.103485107422,-50.7612609863281,-98.8142903646559,0.521189797098082,49.8820587193026,155.345919892609,50.0025637398218,1
3.27528998356943,2.24685668945312,89.068603515625,147.0703125,0.348265625,-0.7049560546875,0.3432568359375,-74.0745544433594,155.225067138672,-80.3267923991993,0.701912905219078,49.9927365994204,155.451705576152,49.998208768388,1
4.46029796132497,1.40203857421875,101.3916015625,143.84765625,0.2341298828125,0.2081298828125,-0.4624072265625,-79.7883605957031,-68.9031982421875,157.977498372398,0.48938010159604,50.0262371262383,155.480640161183,49.9987268233285,1
7.43293782277213,1.39541625976562,101.59912109375,144.43359375,0.0192861328125,0.4296875,-0.4086962890625,-0.108489990234375,-131.043853759766,137.951049804688,0.482131973695209,50.0642952954221,155.287515718476,50.0013403615569,1
1.54818376666773,2.26861572265625,90.802001953125,147.94921875,-0.48425390625,0.7855224609375,-0.3147021484375,92.0838928222656,-152.235565185547,64.8328145345931,0.722117827765608,50.1488034298278,155.292213877127,50.0045968319004,0
6.93412027540485,1.48056030273438,100.830078125,143.26171875,0.4758291015625,-0.2685546875,-0.25427734375,-152.898559570312,83.1394958496094,78.3337910970052,0.491273575770648,49.9647001965846,155.551118641833,49.9925109145771,0
8.62907507007845,2.50418090820312,3.802490234375,2.34375,1.71789453125,-6.1029052734375,4.3178662109375,155.116577148438,-62.7554321289062,-89.6448771158854,6.20580121932399,50.0304833314555,154.931132799242,49.9995162105567,1
5.08983099357293,1.51651000976562,101.141357421875,144.140625,-0.3298349609375,-0.24169921875,0.537958984375,78.2574462890625,76.1479187011719,-152.66952514648,0.511407484467,50.0121224575519,155.290756298729,49.9750340974462,1
8.34403504054272,1.3585205078125,101.593017578125,143.5546875,0.1669912109375,-0.4498291015625,0.242548828125,-49.4473266601562,155.64697265625,-100.003662109363,0.453915958360749,50.1410419463402,155.612990756432,50.0051533280746,1
7.83816323065522,1.40582275390625,100.628662109375,143.84765625,0.4019765625,-0.0335693359375,-0.4221240234375,-133.044891357422,3.50784301757812,133.691813151065,0.480169851756759,49.5710432782156,155.313630114006,49.9792776136567,1
9.93414702236616,2.20806884765625,90.2099609375,147.36328125,-0.3969736328125,-0.34912109375,0.6655224609375,93.8076782226562,63.6112976074219,-151.689097086571,0.73689446540956,50.0054699746396,155.452775122309,49.9994416940478,0
9.15612246184651,2.641357421875,2.935791015625,1.46484375,3.5507802734375,2.6922607421875,-6.1289111328125,-105.596923828125,152.259674072266,-45.2363077798955,6.21529724746974,49.995864509293,155.158613567011,49.9963986793277,1
1.87024163464666,1.52786254882812,98.748779296875,143.5546875,0.146849609375,-0.5303955078125,0.3701123046875,-51.5086364746094,152.922668457031,-101.405995686849,0.525615454408573,50.0095311829429,155.177320204786,50.0040934306003,0
6.00763621200156,1.43988037109375,101.74560546875,143.26171875,-0.4573984375,0.2215576171875,0.269404296875,154.116058349609,-54.1244506835938,-98.2959493000468,0.458499640883268,49.8833450847111,154.833356647377,49.9986308829405,1
3.65636330179669,1.400146484375,101.800537109375,143.26171875,0.3415517578125,0.067138671875,-0.4489794921875,-119.218444824219,-23.240966796875,148.112945556558,0.477383623039486,50.0902968448563,155.454559467568,50.0037729250548,0
2.23900484354303,1.69625854492188,101.287841796875,142.67578125,0.012572265625,0.3692626953125,-0.4086962890625,-7.65457153320312,-129.524993896484,138.389027913411,0.462529574506856,50.1584153708793,154.645408947951,49.9964690928027,0
10.2210503365437,1.36041259765625,101.947021484375,141.2109375,-0.2425546875,0.1947021484375,0.0478466796875,88.1059265136719,66.4320373535156,-154.706726074211,0.435391766014095,49.9939715574299,155.340322723735,50.0007305008076,1
5.59915424647966,1.45501708984375,101.605224609375,142.67578125,-0.014283203125,0.40283203125,-0.3952685546875,0.45806884765625,-133.442687988281,134.74858601888,0.465393342486777,50.0079519665628,155.158962548639,49.9958940164916,0
11.6960034685129,1.42852783203125,101.263427734375,141.50390625,-0.53796484375,0.6915283203125,-0.160283203125,129.006652832031,-139.457855224609,15.0720723469535,0.488692538571585,50.1474362570999,155.268948530859,50.0008537961539,1
12.4208968516237,2.24307250976562,90.582275390625,147.36328125,0.6369619140625,-0.389404296875,-0.30798828125,-154.935760498047,88.8291931152344,64.8287963867188,0.654501424055291,50.8508799366465,154.898108623876,50.0010329402198,0
6.24715538251439,1.29608154296875,101.81884765625,143.26171875,0.4355458984375,-0.281982421875,-0.187138671875,-148.088836669922,112.214813232422,43.4120686847731,0.44743841023568,50.097148485829,155.713303842705,50.0168498836224,1
2.76585224158655,1.415283203125,101.20849609375,143.5546875,-0.443970703125,0.013427734375,0.376826171875,136.142883300781,2.1697998046875,-132.032318115097,0.494467391640214,49.7095381719277,155.44852603205,50.0144147804925,0
13.5945653024964,1.56948852539062,7.086181640625,5.859375,-0.0478525390625,-0.0067138671875,0.0612744140625,-39.6832275390625,150.535888671875,-109.755706787265,0.0320268322031746,50.008208142782,155.306066884547,50.0007158218358,1
5.6151525714589,1.46826171875,101.214599609375,142.67578125,0.42883203125,-0.0872802734375,-0.348271484375,-146.666412353516,33.0894470214844,114.673919677734,0.466434379062251,50.0305870254761,155.184972118774,50.0013206233964,0
11.5719553931885,1.50326538085938,101.202392578125,142.3828125,0.3549794921875,-0.4498291015625,0.0612744140625,-119.712677001953,145.545349121094,-26.7769368489583,0.500846953687763,50.0462498593093,154.910107381701,50.0000929176105,0
5.051908954763,1.46826171875,101.23291015625,143.5546875,0.4489736328125,-0.5303955078125,0.0612744140625,-118.905029296875,146.148071289062,-27.9381815591374,0.528269499833022,50.0603696208304,155.159115107093,50.0171348052988,0
13.9262713164132,1.52786254882812,101.531982421875,139.74609375,-0.7192392578125,0.18798828125,-0.3415576171875,154.417419433594,-89.4319152832031,-64.5515441894531,0.330491530857879,50.1137793459553,154.95884791376,49.9330772106347,1
2.97414107533869,2.3197021484375,90.46630859375,147.0703125,-0.37683203125,-0.3021240234375,0.5983837890625,90.9628295898438,61.9598388671875,-154.16025797525,0.663760149817086,50.0635654241905,154.797913314964,49.9822815041167,0
6.62001846276378,1.415283203125,102.069091796875,143.84765625,-0.390259765625,-0.0335693359375,0.3835400390625,123.220520019531,17.7803039550781,-142.053578694677,0.457834436915262,50.1379305532653,154.899925932032,49.9995334750572,1
3.81155614765167,1.56192016601562,101.531982421875,144.7265625,-0.1418466796875,-0.3558349609375,0.417109375,25.362548828125,118.917083740234,-143.046061197906,0.471626916448394,50.4482488974288,154.804061824613,49.99939208564,1
9.17492011247741,2.26199340820312,90.61279296875,146.484375,-0.1955576171875,-0.4833984375,0.6386669921875,58.0180358886719,94.3742370605469,-154.071858723981,0.69214583250692,50.0037365393048,154.858715549542,49.9999212779193,0
9.53725941444067,1.46353149414062,101.30615234375,143.26171875,0.1669912109375,0.2685546875,-0.442265625,-86.21337890625,-67.2276306152344,154.268747965495,0.478063549176228,51.0117802875114,154.775719826802,49.99918765455,0
0.731865099834112,2.3310546875,88.372802734375,148.53515625,-0.5178232421875,-0.18798828125,0.7192333984375,85.2851867675781,66.6972351074219,-154.779052734371,0.673826391163337,50.3910502750206,154.786080058866,49.9953199652479,1
9.59358116915393,2.45782470703125,90.423583984375,146.19140625,-0.48425390625,-0.18798828125,0.618525390625,112.094268798828,36.8986511230469,-147.964274088542,0.689142869401022,49.8914852854969,155.385438505746,49.9978323531713,0
5.45886832583259,1.63949584960938,101.031494140625,142.3828125,0.026,0.3826904296875,-0.41541015625,-13.2839965820312,-126.342620849609,140.651245117188,0.462338195415575,49.9672669668201,154.782359862375,49.997766935619,0
0.951266133291417,1.42001342773438,101.18408203125,144.43359375,-0.1015634765625,-0.4632568359375,0.5178173828125,14.7305297851562,130.465240478516,-138.553771972644,0.494767564621798,50.4643390111908,155.650281387813,49.9837946015108,1
6.81624133788177,2.2591552734375,87.457275390625,147.94921875,0.58996484375,-0.711669921875,0.1418408203125,-108.514099121094,149.619750976562,-38.8956705729144,0.731555458245426,49.9636302785918,155.320614943772,50.003253121298,1
6.8670456088328,1.54299926757812,100.885009765625,144.140625,-0.524537109375,0.308837890625,0.2358349609375,153.754425048828,-54.2449951171875,-94.1974385578491,0.496338593695329,50.4428857574433,155.46570098096,50.0021024458559,1
6.48548954622245,2.31118774414062,89.825439453125,147.94921875,0.173705078125,0.51025390625,-0.7309619140625,-29.6539306640625,-114.083251953125,149.70011393224,0.702282966604765,50.0283135602974,155.420662071869,49.9943742856648,0
5.90653293283759,2.33200073242188,88.226318359375,147.94921875,-0.5715341796875,0.72509765625,-0.1401416015625,119.797058105469,-145.677947998047,26.3992309569799,0.703037337462589,50.1636398752065,155.077614348897,50.0049440230692,1
4.06462263207577,1.52029418945312,101.263427734375,144.140625,-0.5178232421875,0.255126953125,0.242548828125,153.236083984375,-62.9483032226562,-95.2019755045573,0.516623646942379,49.9298520115744,155.026269979627,50.0017376160705,0
11.5568172201048,1.28567504882812,101.81884765625,140.91796875,-0.5312509765625,0.4901123046875,0.0478466796875,148.775939941406,-119.688568115234,-22.0917765298394,0.449062659326275,49.7829677822133,155.380224122641,49.9988919539332,1
8.90255505179163,1.46258544921875,101.446533203125,144.43359375,-0.0478525390625,0.4766845703125,-0.4086962890625,22.9396057128906,-143.435821533203,122.364654541094,0.504841015708919,50.2498243156255,155.196218035534,50.014617419496,1
0.395098540896225,2.27996826171875,88.75732421875,149.4140625,0.334837890625,-0.7452392578125,0.403681640625,-62.5987243652344,157.009124755859,-88.5881042480023,0.736001178119013,49.9546840136881,155.464150939327,49.9975180248728,1
14.0152371465177,2.28469848632812,90.020751953125,146.484375,-0.175416015625,-0.537109375,0.6118115234375,46.6506958007812,106.211700439453,-149.712168375662,0.717603643939233,49.9894471915364,155.487258132282,49.9975199414853,0
0.254712036895031,1.41622924804688,101.580810546875,144.140625,0.388548828125,-0.4498291015625,0.054560546875,-111.961669921875,151.584625244141,-32.6233418782018,0.504824910240763,49.9495381795048,155.40633830511,50.0076034865945,1
2.95034856677518,1.57516479492188,101.3916015625,143.26171875,-0.282837890625,-0.174560546875,0.4708203125,80.8853149414062,73.6405944824219,-155.100504557289,0.45344926797675,49.9030528532595,155.400385046709,49.9994518122916,1
2.36594080479,1.42001342773438,101.898193359375,143.26171875,0.4355458984375,-0.3961181640625,-0.0327197265625,-125.522918701172,142.411193847656,-17.8727213541057,0.460225922348242,50.1043894645325,154.868265622064,49.9440267446647,1
5.58287886567782,1.47866821289062,101.33056640625,138.57421875,-0.1552744140625,0.5303955078125,-0.348271484375,41.2623596191406,-146.835174560547,114.25201416023,0.511345405974949,50.0302344691178,155.405083977071,50.0032351961357,1
4.69375515196444,2.21658325195312,87.78076171875,147.94921875,-0.0344248046875,-0.6646728515625,0.6789501953125,1.03668212890625,137.071075439453,-132.590840657602,0.732999605024012,50.0095510128,155.400162297756,50.016420547892,1
6.24300829856658,1.55340576171875,101.67236328125,143.5546875,-0.2761240234375,0.40283203125,-0.14685546875,69.2889404296875,-153.441009521484,86.5669759115668,0.462733520417363,50.0587479660787,154.991320212892,50.0238157430586,1
4.87105721316076,1.49285888671875,101.519775390625,143.26171875,-0.1821298828125,-0.322265625,0.49767578125,49.278564453125,102.330169677734,-150.965830485043,0.470946127501141,50.1293497824675,154.842138172059,50.0078220619872,1
6.6816457929326,1.47109985351562,101.1474609375,142.67578125,-0.3432626953125,0.4632568359375,-0.133427734375,110.466918945312,-150.198364257812,41.5516662597656,0.46727722161596,50.0804409877128,155.193411307483,49.9971010641933,0
4.83123112852471,1.52407836914062,100.78125,143.26171875,0.307982421875,-0.5035400390625,0.1485546875,-92.578125,156.840362548828,-59.1712443033854,0.493401300526546,49.9870552118635,155.536773064284,50.0038747619375,0
4.03501306557243,2.40106201171875,88.360595703125,146.19140625,0.2945546875,-0.6512451171875,0.376826171875,-61.4656066894531,154.598236083984,-93.7433878580248,0.667331641182539,50.0624323740587,154.857423933278,50.0014875213505,1
6.42467145165826,1.60922241210938,101.0498046875,142.96875,-0.4909677734375,0.1544189453125,0.296259765625,152.139129638672,-55.4142761230469,-97.4682108559662,0.465848873234603,50.1645792522029,154.743069191452,50.0038408746247,0
5.82256958505994,1.55624389648438,101.20849609375,144.43359375,-0.1149912109375,0.4766845703125,-0.3549853515625,51.2193298339844,-151.970367431641,103.117726643963,0.441872848620543,50.3832636111494,155.158655905658,49.970882323327,1
8.77156825284368,1.44839477539062,101.129150390625,143.84765625,-0.121705078125,-0.3692626953125,0.484248046875,26.6041564941406,121.990966796875,-143.476003011096,0.507206549839097,50.1974985105849,155.38043977561,50.0009177804683,1
10.6398744379575,2.57891845703125,2.5634765625,1.171875,0.0058583984375,0.0,0.000849609375,-144.617156982422,28.0747985839844,119.716695149669,0.0030050108262624,49.7290843569227,155.372328061005,50.0029730160588,1
11.5965793155464,2.40579223632812,90.2587890625,146.19140625,0.1132802734375,-0.6243896484375,0.4506787109375,-21.0952758789062,143.267059326172,-123.787078857645,0.668939555592393,49.8646811381834,155.071782178438,49.9974835529149,0
13.1000165977197,1.39068603515625,101.03759765625,141.796875,0.10656640625,0.1544189453125,-0.3415576171875,-68.9634704589844,-80.0776672363281,157.45112101237,0.300204533933043,49.7668812943403,155.63571827779,50.0154932504514,1
2.8385632181043,1.36041259765625,101.33056640625,143.26171875,0.348265625,0.0738525390625,-0.4489794921875,-121.388244628906,-13.9710998535156,144.974772135429,0.491124068379449,50.1929999162476,155.585454156221,50.0313168128362,1
10.0079716853459,1.38690185546875,101.959228515625,145.60546875,0.6168203125,-0.13427734375,-0.4758349609375,-154.899597167969,77.6065063476562,77.409617106007,0.426263552471317,49.9585503407365,154.888782951029,49.9939053613187,1
3.78055090060224,1.50894165039062,100.640869140625,143.5546875,-0.21569921875,0.5035400390625,-0.3012744140625,68.951416015625,-154.345092773438,92.3169453938802,0.493000413115237,49.986825278411,155.573340907557,50.0017341760445,0
1.25381206513461,1.35568237304688,101.35498046875,143.84765625,0.26769921875,-0.5035400390625,0.188837890625,-77.7632141113281,158.069915771484,-73.1985982260328,0.486889097496088,50.0032071395764,155.541741450387,50.0051149707368,1
2.68186074219959,1.536376953125,100.738525390625,143.26171875,-0.3835458984375,0.469970703125,-0.1267138671875,119.519805908203,-145.207824707031,34.865468343099,0.490619340889012,50.024091242287,155.558226598647,49.9996445434533,0
5.79624401814958,2.25442504882812,87.7197265625,147.36328125,0.5832509765625,-0.7183837890625,0.1418408203125,-110.237884521484,152.319946289062,-40.4667663575169,0.724160788061266,50.2422178656901,155.408347082207,50.0012931456394,1
5.38656303159989,1.4947509765625,101.947021484375,143.26171875,-0.4909677734375,0.3021240234375,0.215693359375,155.863952636719,-76.2202453613281,-77.9601033527495,0.475394755637853,50.3546164062902,155.302624050202,49.9884896186727,1
4.31389346433997,2.23455810546875,88.8671875,147.0703125,0.012572265625,-0.6243896484375,0.5983837890625,-7.79922485351562,137.492980957031,-128.504384358691,0.699021410617484,49.9877567495112,155.357623220751,50.0004857122112,1
7.0219785772118,1.40676879882812,102.099609375,143.26171875,-0.1552744140625,-0.281982421875,0.4372509765625,46.9038391113281,103.776702880859,-151.78151448571,0.438162781469452,49.9058672447665,155.252289608627,49.9984965976733,1
7.94874216556841,1.52597045898438,101.416015625,144.43359375,-0.511109375,0.093994140625,0.417109375,134.648132324219,-1.253662109375,-133.302052815703,0.487089787758935,49.9616310867588,154.975098979362,49.9970504581215,1
10.8006588356318,2.30172729492188,89.92919921875,147.65625,0.67053125,-0.4632568359375,-0.267705078125,-151.150665283203,99.7384643554688,56.2540690103402,0.715009090691738,50.0377907444401,155.511052152088,50.0025679447541,0
4.02509138276306,1.55340576171875,101.458740234375,144.140625,-0.37683203125,0.3759765625,0.000849609375,140.241394042969,-127.801208496094,-10.6440734862108,0.432515776415288,50.9760637083292,155.008738258726,50.0326524030027,1
6.18640479609584,2.24591064453125,88.04931640625,147.0703125,-0.4775400390625,0.6646728515625,-0.1669970703125,117.120971679688,-147.895965576172,32.587178548295,0.666860389698315,50.1017758274549,154.868086301669,50.0025881000911,1
13.6791940252901,1.56475830078125,101.220703125,140.0390625,0.1804189453125,0.1141357421875,-0.3415576171875,-104.319152832031,-45.5657958984375,153.97542317703,0.351646273536777,49.5690081316173,155.353045676645,50.0515233306138,1
8.72479699317353,1.430419921875,101.715087890625,145.60546875,0.24084375,0.093994140625,-0.30798828125,-83.0792236328125,154.670562744141,-70.4984029135028,0.46910696271887,49.9139960620485,155.084611118004,50.0063171850581,1
6.56182058216942,1.430419921875,101.77001953125,143.26171875,-0.18884375,0.5035400390625,-0.294560546875,13.7059020996094,-140.144958496094,127.652537027967,0.498523601931986,49.7493701659423,155.132249550009,49.9269000611142,1
11.5988789501326,2.18157958984375,90.875244140625,146.19140625,0.4892568359375,-0.6243896484375,0.0747021484375,-116.373596191406,144.785919189453,-31.867930094401,0.668476464637907,49.8368976242174,155.103043662113,50.0009355795229,0
4.0799424475537,1.53826904296875,100.341796875,143.5546875,0.2341298828125,0.2752685546875,-0.5026904296875,-73.0860900878906,-77.5582885742188,158.150278727219,0.506114584020938,50.0963559255714,155.867554076674,49.9960132620848,1
0.76163718616454,1.45028686523438,101.6357421875,143.26171875,-0.0478525390625,0.577392578125,-0.240849609375,6.53350830078125,-136.613006591797,131.887664794977,0.507549413800935,49.3845331623083,155.32083150576,49.9275712826683,1
9.99423897842502,2.70474243164062,2.94189453125,1.7578125,5.6723623046875,-1.0809326171875,-4.55115234375,-24.4343566894531,145.714111328125,-120.010019938115,6.21370011603667,50.0053863976863,155.157067750507,50.0005223684364,1
0.0117396023057346,2.42282104492188,90.576171875,147.36328125,-0.7058115234375,0.228271484375,0.403681640625,152.090911865234,-52.2198486328125,-99.1678873696875,1.0,50.0,1.0,50.0,0
6.09941368408675,2.36700439453125,88.29345703125,146.484375,0.58996484375,-0.107421875,-0.4355517578125,-151.259155273438,47.7958679199219,103.716430663973,0.673394500899668,50.6282972400238,154.749991062485,49.9996916121221,1
13.4705776974154,2.48431396484375,3.38134765625,2.34375,-0.014283203125,0.02685546875,-0.012578125,130.585784912109,8.46221923828125,-137.263946533254,0.0333132576214118,48.615182073791,155.312200370441,50.0010410966904,1
3.15352840834613,1.42474365234375,101.995849609375,143.26171875,0.227416015625,-0.4498291015625,0.2358349609375,-68.2884216308594,158.021697998047,-86.9326273601694,0.470582106068203,50.1164485346466,155.541937526938,49.9976265448724,1
14.0035014443828,1.536376953125,100.811767578125,142.96875,-0.229126953125,0.5572509765625,-0.3415576171875,90.8302307128906,-152.17529296875,68.46923828125,0.322196905823326,50.2556793280879,155.720480994503,50.0384279334519,1
8.97354021442729,2.20806884765625,90.130615234375,147.94921875,-0.4775400390625,-0.2215576171875,0.591669921875,115.698547363281,35.0663757324219,-145.814565022756,0.727976958289816,49.9674001721328,155.373731004618,50.0062778474185,0
9.91148116466727,1.38690185546875,102.117919921875,143.26171875,0.4556875,0.416259765625,-0.8383837890625,-68.9634704589844,-84.6463012695312,154.674580891931,0.465781594683925,49.9216348973165,154.992533825008,50.0100376184769,1
5.81729819621496,1.44744873046875,101.788330078125,142.96875,-0.43054296875,0.34912109375,0.1015576171875,151.837768554688,-110.322265625,-47.2132364908854,0.424611674119646,50.1013529288487,154.87934895677,49.9963279536073,1
7.99011441283221,1.38595581054688,101.605224609375,142.3828125,0.146849609375,-0.4901123046875,0.3096875,-46.0720825195312,152.259674072266,-105.472361246745,0.488674982537139,49.9470146742865,155.496140432083,50.0078523837414,0
6.77480304870199,1.47109985351562,101.849365234375,143.84765625,-0.2425546875,0.4766845703125,-0.2072802734375,84.8271179199219,-154.525909423828,71.7078653972727,0.432288629981285,50.0098701461327,154.800002267897,50.0048428961515,1
1.81965589349542,2.23361206054688,88.525390625,146.77734375,0.5966787109375,-0.1007080078125,-0.455693359375,-148.5107421875,36.8504333496094,109.972686767457,0.69085287781696,49.4137828504406,154.822326431702,50.0035544894964,1
7.25199745931726,2.49188232421875,88.043212890625,145.3125,-0.3701181640625,-0.228271484375,0.7192333984375,78.5346984863281,73.001708984375,-155.092468261719,0.664272680011889,50.1056661040839,154.799734714729,50.0073841951277,1
1.76186122605537,1.566650390625,101.617431640625,143.5546875,0.0192861328125,0.362548828125,-0.3684130859375,-10.6561279296875,-127.608337402344,139.988250732486,0.451793795631867,50.0121286495006,154.902712680721,49.9954667295709,1
12.4696918014596,2.42282104492188,90.325927734375,146.19140625,-0.6386728515625,0.61767578125,-0.0327197265625,138.4814453125,-128.753509521484,-8.775634765625,0.680881789063123,50.6012995425306,154.905068692491,50.002466689981,0
10.2421482082527,1.3509521484375,101.8798828125,142.67578125,-0.081421875,0.1544189453125,-0.0461474609375,39.5506286621094,110.153503417969,-149.953257242875,0.436926339903836,50.0400901452215,155.422958680427,49.999882014664,1
1.28030976740613,2.43511962890625,87.615966796875,148.53515625,0.5966787109375,0.02685546875,-0.6101123046875,-134.382934570312,8.73947143554688,132.707366943308,0.725969710570706,50.0214434546932,155.643925055743,49.9976215483758,1
2.31219756154279,1.59219360351562,101.1962890625,142.67578125,0.388548828125,-0.4229736328125,0.01427734375,-126.728363037109,141.302185058594,-15.5823771158854,0.458732283420541,50.0179760047589,154.71737037708,49.994420315973,0
10.1195335806179,1.70382690429688,99.0234375,236.42578125,-0.0209970703125,0.0201416015625,0.0075634765625,-110.973205566406,-36.0548400878906,149.085337320976,0.000302298107021,0.56720757758897,155.256942569792,50.0086206582027,1
11.3248801547869,1.38784790039062,101.043701171875,143.5546875,-0.53796484375,0.1678466796875,0.3096875,153.947296142578,-43.7214660644531,-103.198089599457,0.498323383251561,49.8773972803558,155.37760409031,50.0035023414894,0
0.958132718416167,1.52597045898438,101.153564453125,143.5546875,0.119994140625,0.3558349609375,-0.4892626953125,-48.8325500488281,-101.787719726562,151.693115234375,0.4985855245933,49.9969983090432,154.885799960955,50.0034115887763,0
13.3937727144632,1.41339111328125,101.2451171875,142.08984375,0.4758291015625,-0.3021240234375,-0.2207080078125,-152.307891845703,96.435546875,62.8076680502444,0.487549562687219,49.9427369771546,155.523710472721,49.9982264974232,0
4.64937560610268,2.16549682617188,90.17333984375,147.94921875,-0.658814453125,0.72509765625,-0.1132861328125,134.684295654297,-135.503997802734,9.20959472668241,0.729906692614132,50.0042451226218,155.369068784634,49.9995465026465,0
9.14558848153445,1.43893432617188,101.96533203125,138.28125,-0.551392578125,0.1544189453125,-0.36169921875,148.619232177734,-114.203796386719,-33.0372111001596,0.323275733918491,50.450565286726,154.913220134516,50.006945870676,1
11.2627466821422,1.48623657226562,101.7822265625,142.96875,-0.00085546875,0.120849609375,-0.12,9.7882080078125,129.042816162109,-139.678853352843,0.433593532001403,50.1258877788782,155.338162428477,50.0037173920029,1
6.4196960095387,2.4029541015625,90.63720703125,147.0703125,0.5966787109375,-0.5572509765625,-0.09314453125,-139.662780761719,131.080017089844,9.16941324875944,0.691757710422646,50.1958393521381,155.278322988041,50.0123915931272,0
8.52838409469263,1.38690185546875,101.89208984375,143.5546875,-0.497681640625,0.107421875,0.3432568359375,143.435821533203,-19.1304016113281,-121.416371663448,0.470946905978696,50.0125959316154,155.738686606655,49.9976250935546,1
0.305710143406058,2.20712280273438,90.5029296875,149.4140625,0.10656640625,0.5572509765625,-0.76453125,-19.6487426757812,-119.170227050781,147.015991210984,0.736172927072724,50.0308435809507,155.680276168517,50.0099512516627,0
11.9409761335935,1.369873046875,101.580810546875,141.796875,-0.2089853515625,0.1409912109375,0.09484375,90.7579040527344,62.9121398925781,-154.240620931002,0.464242505832324,50.093249816614,155.076573515046,49.9997435991205,1
6.74304891312794,2.38970947265625,87.701416015625,148.2421875,0.1535634765625,0.550537109375,-0.6772509765625,-30.2687072753906,-111.780853271484,151.174774169972,0.738587302671647,50.0029476402908,155.539351537058,49.9949174318567,1
